Price,Close,Close.1,Close.2,High,High.1,High.2,Low,Low.1,Low.2,Open,Open.1,Open.2,Volume,Volume.1,Volume.2,Return,MA5,MA10,Volatility,Direction,Prediction
2024-09-12,209.72000122070312,357.1723022460937,134.6524658203125,211.8500061035156,357.6555309331776,134.90394847067364,209.2700042724609,350.2590260666028,132.92105965129642,211.4900054931641,352.3300534485348,133.7045390228423,509000.0,961900,6591500,-0.0095400218194769,211.1519989013672,210.21399688720703,0.0049907339042586,0,0
2024-09-13,209.58999633789065,359.6871337890625,136.00662231445312,212.2100067138672,363.079666730046,136.8965010069401,209.4199981689453,355.7916288416409,135.13609298202203,211.3600006103516,357.172333949788,135.29084358475745,368300.0,882700,5900700,-0.0006198973967945,210.83999938964843,210.46399688720703,0.0046477842837826,0,0
2024-09-16,212.6100006103516,361.7877197265625,137.43817138671875,213.47000122070312,365.7127791088405,138.48281548961174,209.88999938964844,360.53522562113926,136.45157536668478,209.88999938964844,362.4386157765911,137.05127272308636,470100.0,668000,6864300,0.0144091050394992,211.09400024414063,211.18499755859372,0.0086099817546047,1,0
2024-09-17,213.6499938964844,351.31427001953125,138.71495056152344,215.22999572753903,361.8468857874095,139.4210471982287,211.27999877929688,349.74621459030686,137.09962591521156,212.9900054931641,359.6279343145806,137.1576592334015,461700.0,863300,7338800,0.0048915539398299,211.46199951171877,211.26599731445316,0.0087682786553601,1,0
2024-09-18,210.66000366210932,350.4858703613281,139.24696350097656,213.72000122070312,357.2511925074407,140.83327167339763,208.16000366210932,349.9631551139231,138.50216805903082,213.6499938964844,351.31427531208953,138.62791676928146,597100.0,824400,6180300,-0.0139948060837471,211.24599914550785,211.28899841308595,0.0113367555151023,0,0
2024-09-19,206.94000244140625,352.330078125,140.24322509765625,210.7400054931641,353.87839037887085,141.97461637870737,205.5399932861328,349.8744178717182,140.18517702028473,209.8999938964844,352.2314520339137,141.03637171089483,877000.0,753300,7247400,-0.0176587921581442,210.68999938964845,210.9209991455078,0.0132849776098448,0,0
2024-09-20,208.2100067138672,351.2254943847656,140.91062927246094,208.97999572753903,353.9572591984658,141.13311001417273,206.7400054931641,347.1524811115752,138.7439732499526,207.41000366210932,351.82706230147807,140.4753646078847,1700100.0,2900900,23162900,0.0061370651274663,210.41400146484372,210.6270004272461,0.0138669868385126,1,0
2024-09-23,209.5800018310547,350.04205322265625,142.70973205566406,210.3600006103516,353.76001875456444,143.56092676048075,208.19000244140625,349.69687698365146,141.1717900624731,208.3999938964844,352.10320892308715,141.46197141722757,464000.0,807800,6960600,0.0065798716344609,209.8080017089844,210.4510009765625,0.0119699635305884,1,0
2024-09-24,206.7400054931641,348.2965087890625,142.6226806640625,210.77999877929688,350.535173506879,144.21867071978252,204.0,345.1702393785361,142.10036603806836,209.5800018310547,349.499674827326,144.00587204568654,615700.0,968100,6014200,-0.0135508937545479,208.4260040283203,209.94400177001955,0.0118446642991152,0,0
2024-09-25,203.1000061035156,344.04595947265625,139.25662231445312,209.02999877929688,350.43655080097363,142.58400382922676,202.509994506836,342.9414195114189,138.8020082842813,208.94000244140625,350.0913745389728,142.1390570995472,680200.0,892500,7888400,-0.0176066522827331,206.91400451660155,209.0800018310547,0.0125077854651618,0,0
2024-09-26,205.4499969482422,340.2293395996094,137.34144592285156,205.97000122070312,341.7382253325396,138.53117326395852,201.5,337.2904810367457,136.02596988189433,201.77999877929688,340.0617023495361,136.28711982263974,586800.0,1663100,8046200,0.0115706094244469,206.6160034179688,208.6530014038086,0.0132194821014261,1,0
2024-09-27,202.6000061035156,342.9019775390625,140.7268524169922,206.0,346.2648952657338,140.99768440134386,202.3699951171875,340.2293521120469,138.16360110612902,204.009994506836,340.76190888927084,138.29901709830486,698600.0,1379600,8049200,-0.0138719439623286,205.49400329589844,207.9540023803711,0.0134045630691413,0,0
2024-09-30,204.8699951171875,341.65936279296875,142.44857788085938,204.8699951171875,344.8546433354322,142.65169449167763,201.509994506836,339.2431591109737,139.55646123795367,203.1300048828125,344.8546433354322,140.61077252825964,660400.0,1294800,7491700,0.011204288969824,204.552001953125,207.18000183105468,0.0145465930694653,1,0
2024-10-01,209.94000244140625,343.2865905761719,144.7990264892578,211.6000061035156,346.7777494051579,145.5921879099757,204.77999877929688,339.8348882013346,140.6881655999813,205.2400054931641,341.20572159078324,141.55870970266466,695900.0,1005800,9489100,0.024747437131136,205.19200134277344,206.8090026855469,0.0181851275649354,1,0
2024-10-02,211.8500061035156,336.0084228515625,146.00808715820312,211.9600067138672,344.0952804082814,147.29454643077793,207.69000244140625,335.1208482652046,144.3734132347116,209.72999572753903,343.6514780668744,146.71418375950472,578200.0,1627900,8105400,0.0090978548151747,206.94200134277344,206.9280029296875,0.0139782868780548,1,0
2024-10-03,210.1499938964844,335.8605041503906,146.29827880859375,213.16000366210932,337.5764837179363,147.18815747718057,209.72999572753903,332.82301927150496,145.10855148376143,210.6699981689453,336.2155520484953,146.35631212796554,885600.0,1145900,6553300,-0.0080246030590177,207.8820007324219,207.2490020751953,0.0155752623249097,0,0
2024-10-04,210.4199981689453,336.9847717285156,145.80499267578125,212.1199951171875,337.4877135908216,147.5073674722998,208.2400054931641,334.63760938290415,145.2246299164573,211.8800048828125,336.4719281324596,147.48801811119216,804100.0,720000,7892400,0.0012848169417216,209.4459991455078,207.47000122070312,0.0121784608165357,1,0
2024-10-07,207.3800048828125,335.5744934082031,146.1725311279297,212.4900054931641,338.16820600321967,147.74917185827664,206.8500061035156,334.01630958154044,145.75661583004555,211.13999938964844,335.28851688142373,146.54009516549203,910500.0,851800,5895900,-0.0144472641031582,209.9480010986328,207.2500015258789,0.0153128119476343,0,0
2024-10-08,207.5200042724609,339.1839904785156,143.880126953125,209.6999969482422,340.3674433255242,144.70230501083768,205.41000366210932,334.5882917275528,142.8935162357172,208.1000061035156,337.0044954166719,144.3153916122282,1287100.0,1127700,5892700,0.0006750862491662,209.46400146484376,207.3280014038086,0.0091095935009642,1,0
2024-10-09,206.1100006103516,341.9354858398437,144.75064086914062,209.0200042724609,342.83293203049874,145.44707015329703,204.52999877929688,337.8920572115093,142.5356190898344,207.3099975585937,339.5488670574316,142.68070237435222,954700.0,846600,4973500,-0.006794543335967,208.31600036621091,207.62900085449215,0.0065624107845149,0,0
2024-10-10,206.8000030517578,345.663330078125,145.6888885498047,207.3300018310547,346.0873891372398,146.58844921055646,205.2400054931641,341.4128076566354,144.9441079945395,206.82000732421875,342.73431292467467,145.7469218648398,640500.0,800600,4420900,0.003347738777172,207.64600219726563,207.76400146484372,0.0073726451205899,1,0
2024-10-11,206.0,345.466064453125,146.46270751953125,207.0,350.0913477593457,147.34291886424757,204.1999969482422,344.8644965224321,145.33101354456878,206.4900054931641,346.5213063375533,145.4567622393101,660300.0,786700,5051300,-0.0038684866535402,206.76200256347656,208.1040008544922,0.0069386827683414,0,0
2024-10-14,205.42999267578125,346.6002502441406,146.81094360351562,207.5599975585937,347.3399007738153,146.927010256064,205.13999938964844,343.5528635769987,145.26331935975688,205.58999633789065,345.2984580887635,145.59219947404168,631600.0,952400,4214700,-0.002767025845722,206.37200012207032,208.1600006103516,0.0039607871133625,0,0
2024-10-15,210.5,344.0262451171875,142.89352416992188,211.58999633789065,350.10124497967723,145.0505277439406,206.6300048828125,339.4009614729789,142.72909150109658,206.83999633789065,343.6909404941339,143.92850096452787,1636000.0,1317800,6704600,0.0246799761718361,206.9679992675781,208.21600036621092,0.0127129627605648,1,0
2024-10-16,210.6999969482422,353.6318359375,143.86077880859375,213.0500030517578,353.92771420719305,144.15096017019275,208.8300018310547,344.0262506913162,143.3578135250084,210.5200042724609,344.0262506913162,143.49322952585632,800900.0,970300,4303700,0.0009501042671837,207.88599853515623,208.1009994506836,0.0116618733916764,1,0
2024-10-17,209.5500030517578,348.2471618652344,146.24990844726562,211.2400054931641,353.769891415936,146.37565714166232,209.08999633789065,345.1702207131669,144.09291983897867,210.509994506836,346.56076721390025,144.37341912736002,564500.0,1614400,6593100,-0.0054579682636012,208.43599853515624,208.0410003662109,0.0125076681918376,0,0
2024-10-18,209.27999877929688,331.3634033203125,145.8146514892578,211.2100067138672,348.6712119015865,146.13384951238257,208.3500061035156,331.3239468691005,144.48950813566125,210.5500030517578,348.6712119015865,145.88236686957393,702600.0,2712300,5208200,-0.0012884956742007,209.0919982910156,207.9270004272461,0.012218439894166,0,0
2024-10-21,212.4199981689453,315.81103515625,145.9403839111328,212.6699981689453,328.72039765143865,147.4879930745541,209.16000366210932,313.8484754582348,145.5631526093801,209.27999877929688,328.72039765143865,147.02371180145127,596000.0,4638600,5074000,0.0150038198010495,210.48999938964843,208.43099975585935,0.0126184042317578,1,0
2024-10-22,213.7700042724609,313.0792541503906,145.9790802001953,214.3800048828125,317.8426202082389,146.71419350798186,211.4600067138672,310.7419633937564,145.302000211545,212.7899932861328,315.7617211584778,146.29827821468123,882300.0,2636400,4416400,0.006355362560741,211.1440002441406,209.05599975585935,0.0078964753001722,1,0
2024-10-23,213.5500030517578,313.187744140625,145.55349731445312,215.0,316.3041417713426,146.05647739568724,210.6499938964844,310.6532012753248,144.40245383972422,212.7100067138672,312.4875200175092,145.43743066464458,860000.0,1352800,5248600,-0.0010291491617443,211.71400146484376,209.8,0.0080794702454191,0,0
2024-10-24,214.9900054931641,313.8485107421875,145.5244598388672,216.77999877929688,317.9905658475342,146.49172114023452,213.6000061035156,313.66113019573635,144.48949792120695,213.9900054931641,314.27259992947364,146.18220519859975,534000.0,1646500,5474300,0.0067431628228882,212.802001953125,210.61900024414064,0.006721694381657,1,0
2024-10-25,212.82000732421875,312.4776611328125,145.87269592285156,216.9499969482422,316.9056921251436,147.13980605227238,211.6699981689453,311.15615596151764,145.53416327319255,215.0500030517578,314.66702763366294,146.43370933115207,552300.0,1390100,6839900,-0.0100934839457657,213.51000366210937,211.3010009765625,0.0094373053420015,0,0
2024-10-28,212.94000244140625,310.5743103027344,145.6114959716797,213.3099975585937,313.85834510173606,145.76626130740286,210.92999267578125,309.27251827036525,143.30942432954515,211.83999633789065,312.88201612568633,143.39647429617642,546800.0,1545500,8892000,0.0005638338175821,213.6140045166016,212.052001953125,0.0068524869781464,1,0
2024-10-29,212.2100067138672,303.9766540527344,143.6576690673828,215.33999633789065,310.76168962023235,145.49545984680182,212.009994506836,303.61173451096147,143.02894029393264,213.3500061035156,310.48555462676705,145.12789578722288,660900.0,2556000,6014700,-0.0034281756324292,213.3020050048828,212.2230026245117,0.0061233884616832,0,0
2024-10-30,209.6199951171875,308.5723571777344,143.20303344726562,213.5,312.16211214198546,144.75064261801717,209.5,303.7498212192205,142.82580214372615,213.5,303.7498212192205,144.19931137095284,737800.0,2412100,5784000,-0.0122049456422285,212.5160034179688,212.11500244140623,0.007754406196513,0,0
2024-10-31,213.57000732421875,310.4658508300781,143.94784545898438,216.2400054931641,337.6652839424675,144.67329149299132,209.9499969482422,309.61773264468104,143.04828470201235,210.3300018310547,328.7796056934741,143.88979737850445,2525500.0,3506400,8400900,0.0188436804648479,212.23200378417968,212.5170028686524,0.012349165198897,1,0
2024-11-01,210.0,312.12261962890625,148.05870056152344,211.1100006103516,314.35144262552427,150.8250538281071,203.009994506836,302.42828093092595,146.73354248798097,207.16000366210932,308.9766372934239,147.4880051532741,1295600.0,2810700,11728000,-0.0167158645960954,211.66800231933595,212.58900299072263,0.0138025276684419,0,0
2024-11-04,209.6000061035156,308.0101928710937,148.92922973632812,210.3600006103516,313.59209213702087,149.36449438758538,206.75,307.10287503465975,147.62342102331962,208.5800018310547,312.34946969264206,149.36449438758538,791300.0,1695700,6130000,-0.0019047328404019,211.0000030517578,212.3070037841797,0.013705397298105,0,0
2024-11-05,212.16000366210932,313.9964599609375,148.3875732421875,215.27999877929688,314.39093422747743,149.60631727911272,209.4600067138672,306.96484405055986,147.55572785720244,210.13999938964844,307.93130148911405,149.47090127500994,1077700.0,2046200,5978900,0.012213728454423,210.99000244140623,212.14600372314453,0.0152991628723939,1,0
2024-11-06,201.3600006103516,310.8701477050781,152.55645751953125,212.02999877929688,321.5408451926238,153.41731950931347,196.9199981689453,304.32176141445564,151.00883349421562,206.69000244140625,320.357392459285,151.9567602203588,2375500.0,2655100,12118900,-0.0509049908811185,209.33800354003907,210.9270034790039,0.0277608786062784,0,0
2024-11-07,199.759994506836,315.0812072753906,151.63755798339844,203.9199981689453,317.05360839533967,152.83695254829937,199.259994506836,310.3375849896295,151.27966126647232,202.9199981689453,312.1324772319317,152.76925193216923,947100.0,1752400,8143200,-0.0079459977089082,206.5760009765625,209.40400238037108,0.0236376959556304,0,0
2024-11-08,196.8600006103516,315.3573913574219,151.79232788085938,199.5599975585937,317.310079605101,152.42105666074707,196.72000122070312,313.0990133926965,150.57358380237807,198.75,315.27850854277403,151.47314459970605,1885800.0,1315200,6041500,-0.0145173907500539,203.94800109863283,207.8080017089844,0.0235728530578932,0,0
2024-11-11,200.0500030517578,338.32598876953125,151.37640380859375,202.52999877929688,342.8230612751485,152.76926253738398,195.7100067138672,335.03208224721675,150.79604108518544,195.94000244140625,337.7934319975238,151.9954504925853,1289600.0,2585700,7771700,0.0162044215763275,202.03800048828128,206.51900177001957,0.0267995588992429,1,0
2024-11-12,199.47000122070312,335.1800231933594,150.2060089111328,200.22000122070312,341.94537556679427,152.3146463340417,197.5399932861328,334.79542057499225,150.0415762523431,199.8300018310547,337.2806354753494,152.150213675252,1003700.0,2244500,5681900,-0.0028992842899613,199.50000000000003,205.24500122070316,0.0245697076152894,0,0
2024-11-13,196.8800048828125,327.45806884765625,153.52371215820312,201.44000244140625,335.9985699994152,153.81389349521436,195.5599975585937,326.4915813859832,149.4708850172674,198.41000366210932,334.46994094993875,150.960475659615,928600.0,1675500,8824000,-0.0129843902443502,198.6040008544922,203.9710021972656,0.0124038070570168,0,0
2024-11-14,198.42999267578125,319.4106750488281,156.5028839111328,201.69000244140625,327.43833278294875,156.53190056987955,197.3099975585937,318.27655030744125,154.45227988453263,198.009994506836,326.9255192737141,154.60704523733952,741100.0,1827000,10111200,0.0078727537308389,198.33800048828124,202.45700073242188,0.0132695147484979,1,0
2024-11-15,200.7100067138672,317.08319091796875,156.1353302001953,201.2700042724609,320.2883427147349,157.06390761912937,197.5200042724609,312.39873829192595,155.4969341471305,198.8600006103516,318.6019481963661,156.23206224189752,1411500.0,1650200,9022800,0.0114902692246292,199.1080017089844,201.5280014038086,0.0117908852077897,1,0
2024-11-18,205.7700042724609,318.0004272460937,157.08314514160156,207.27999877929688,319.183850026331,157.82577221551347,201.3000030517578,316.12662184191856,155.43181078625477,201.72000122070312,316.8169743693996,156.88772245733873,1681900.0,1194400,6075400,0.025210489708205,200.252001953125,201.14500122070316,0.0145082235863168,1,0
2024-11-19,204.97999572753903,318.0497131347656,155.94967651367188,207.7400054931641,322.5763705566439,156.76067985017278,204.0500030517578,314.7755197174847,155.11911152740282,205.9600067138672,315.58421148255815,156.32097511441611,910000.0,1322700,4657400,-0.0038392794310089,201.35400085449217,200.4270004272461,0.0146534895919041,0,0
2024-11-20,208.5,318.92742919921875,157.64010620117188,209.4199981689453,319.9136298076263,157.74759090768154,204.9900054931641,315.03192475742725,156.12555439482455,205.88999938964844,318.23707673475184,156.25258584155256,735600.0,1527300,6391300,0.0171724282653404,203.6779998779297,201.14100036621093,0.0108232550487038,1,0
2024-11-21,210.97999572753903,325.5152282714844,157.93324279785156,211.2100067138672,326.50142883817733,158.9299028713582,208.5,317.76367616712247,157.6010078635556,210.17999267578125,320.43630137230633,158.31432221649675,845200.0,1520400,7945200,0.0118944639210505,206.1880004882813,202.26300048828125,0.0106263947936027,1,0
2024-11-22,213.259994506836,323.9176330566406,158.64654541015625,213.3600006103516,326.3732631771367,158.8908274759572,209.75,320.9787441259081,157.4642136513703,210.4499969482422,325.7815367358303,157.81598042251542,674600.0,1475200,7005900,0.0108067059696093,208.697998046875,203.9029998779297,0.0106451750136405,1,0
2024-11-25,214.1300048828125,328.4146728515625,156.69229125976562,214.2700042724609,330.5152849540438,159.43801933543625,211.22999572753903,325.5152406673564,156.17441446519828,212.22999572753903,326.2351478467271,158.4413443171129,2013100.0,2588600,10702400,0.0040795760967191,210.3699981689453,205.31100006103517,0.0081042204211122,1,0
2024-11-26,217.3000030517578,330.3772277832031,158.81265258789062,219.9600067138672,330.6040647743159,159.21327874699594,210.22999572753903,325.1207914015112,157.70849289906658,212.32000732421875,329.0951789378508,158.59768318104358,1509400.0,1694900,7369500,0.01480408208406,212.83399963378903,207.09400024414063,0.0049617590491266,1,0
2024-11-27,217.83999633789065,331.8565368652344,158.4022674560547,221.66000366210932,335.4463218737609,160.91347940457982,216.63999938964844,329.1839413846501,157.91370331177097,219.9499969482422,330.8111665268079,159.03739487970572,1327300.0,1770200,7674500,0.0024850127866966,214.7019989013672,209.18999938964845,0.0052870612645652,1,0
2024-11-29,215.8500061035156,333.1385498046875,158.22637939453125,220.7100067138672,334.91372893810114,159.02763176195344,215.009994506836,330.38707180704506,156.98543718127203,218.6699981689453,330.5842938686774,158.53906760907495,465700.0,900400,5077000,-0.0091351003848182,215.6760009765625,210.93200073242187,0.0091657400173675,0,0
2024-12-02,211.91000366210932,332.4087829589844,158.49998474121094,217.259994506836,334.105049251642,159.22305012560474,211.91000366210932,330.2687444393394,156.44800939081955,217.1100006103516,331.5310800457505,158.5781418829338,757500.0,1107900,6229600,-0.0182534275190927,215.4060028076172,212.0520004272461,0.0127609660269024,0,0
2024-12-03,212.1199951171875,330.27862548828125,158.21661376953125,214.5,334.62777441173563,159.46733681041334,209.6300048828125,329.51926174474164,157.69873695931264,213.6499938964844,334.095217579191,159.25236738996847,1009800.0,1524600,5900100,0.000990946399175,215.00400085449215,212.68699951171877,0.0125136213698403,1,0
2024-12-04,212.0599975585937,326.9312438964844,154.69895935058594,215.17999267578125,333.2991268930664,158.13844022570612,209.42999267578125,326.6539497290331,154.2494737730379,211.1300048828125,330.0805198459942,158.12867431024873,1025700.0,1523700,7862700,-0.0002828472561515,213.95599975585935,213.3949996948242,0.0087577295900403,0,0
2024-12-05,208.5500030517578,319.4938049316406,155.6858367919922,215.0,327.0699356121752,156.99518499236387,208.33999633789065,318.78078862766586,155.0604753448152,213.66000366210932,325.8418925687958,155.64674331478508,781100.0,1460400,6358400,-0.0165518935548703,212.0980010986328,213.4,0.0089142876083971,0,0
2024-12-06,203.9900054931641,314.7401428222656,151.68939208984375,208.5500030517578,320.7911395878569,155.1972788640643,202.94000244140625,312.0563282658618,151.62098595690884,208.5500030517578,320.34547422993603,155.11910681633594,843600.0,1746000,9701700,-0.0218652481029311,209.7260009765625,212.7010009765625,0.0107231552950526,0,0
2024-12-09,201.6000061035156,316.0672302246094,153.4873046875,203.3699951171875,317.0179488398328,156.4186893876208,200.1699981689453,310.04597203112775,153.23325671434856,202.44000244140625,316.1464744058446,153.4091326396549,856600.0,2146100,9404500,-0.0117162572934417,207.66400146484372,211.53500213623047,0.0100226601375396,0,0
2024-12-10,203.0,308.36236572265625,153.4091339111328,205.2899932861328,316.4435491154445,155.87150125438495,201.13999938964844,307.5899012186367,153.1159924567324,202.17999267578125,316.0672148299071,155.4220157029985,590100.0,2610400,9126200,0.0069444139588248,205.84000244140623,210.42200164794923,0.0118286705488498,1,0
2024-12-11,202.58999633789065,291.1898498535156,152.63720703125,205.1199951171875,306.8372194832226,153.57524178049238,201.2100067138672,290.78380657458257,152.23658087948502,203.0500030517578,305.6191198692206,153.27233441542882,629800.0,4300600,13764700,-0.002019722473445,203.9460021972656,208.9510009765625,0.0115419198768564,0,0
2024-12-12,199.8500061035156,280.2267761230469,151.17152404785156,204.07000732421875,293.9627958216088,152.94988977951914,199.6199951171875,279.5434386707166,150.74158521541924,203.9600067138672,290.169804507814,152.30498153087063,619700.0,4474100,7621500,-0.0135248051922818,202.2060028076172,207.152001953125,0.0111212238661552,0,0
2024-12-13,200.97999572753903,279.1374206542969,150.3507080078125,201.47999572753903,283.2374457394272,151.4157890534881,198.5200042724609,277.1765653725392,149.5690173930903,201.47999572753903,279.642504092471,151.32783618600803,536600.0,3277200,5816200,0.0056541885890069,201.6040008544922,205.66500091552732,0.0095061708187889,1,0
2024-12-16,195.6499938964844,270.6204833984375,145.94387817382812,202.16000366210932,280.9596417326463,150.37026801897838,195.6499938964844,269.25380852786554,145.83639346834747,200.33999633789065,279.1968366646266,150.37026801897838,687200.0,4009300,11961200,-0.0265200614208406,200.41399841308595,204.0389999389648,0.0141143468978862,0,0
2024-12-17,198.0800018310547,263.0245666503906,144.72247314453125,198.57000732421875,268.06539687549633,145.25011586634974,195.63999938964844,259.49895639384204,143.54992216620548,197.0,261.1231295485296,144.61498843511336,932800.0,4482800,11909300,0.0124201789439153,199.42999877929688,202.6350006103516,0.0155035305631042,1,0
2024-12-18,200.07000732421875,279.68212890625,140.78463745117188,200.2100067138672,281.5439743124356,145.26965245755605,194.97000122070312,269.6103503941933,140.6869186640576,197.97999572753903,273.7797066237388,144.3804621881144,1172600.0,4913400,10174500,0.0100464735196306,198.9260009765625,201.43600158691407,0.0169186277510921,1,0
2024-12-19,193.8000030517578,272.1455993652344,137.92164611816406,200.3500061035156,281.93016985287994,141.449079686687,193.8000030517578,267.6098524723597,137.7262234506973,199.19000244140625,278.15697438263584,141.2634378439595,1004200.0,3826600,16544300,-0.031339051546593,197.71600036621092,199.96100158691405,0.0211880813789739,0,0
2024-12-20,191.6100006103516,274.2451477050781,139.58277893066406,195.2899932861328,277.6618048339454,139.58277893066406,191.6100006103516,270.62049727807585,137.3353809341899,192.009994506836,273.9282314417472,137.599209741071,2172400.0,3481200,32209200,-0.011300322017133,195.84200134277344,198.7230010986328,0.020200843884381,0,0
2024-12-23,193.1000061035156,278.90966796875,139.7000274658203,194.3699951171875,279.573179341035,140.07134097293925,191.1300048828125,270.4719455054173,138.30272631152135,193.4499969482422,273.24491771633643,139.2212292545246,893800.0,1945400,8156500,0.0077762407411814,195.33200378417968,197.8730010986328,0.0186732514557391,1,0
2024-12-24,194.41000366210932,277.35479736328125,140.5501251220703,195.1300048828125,278.0381348230567,140.74554779180843,191.5399932861328,274.3540664314492,139.0062606844894,193.08999633789065,277.38450637358466,139.82705975305987,278400.0,669300,3556100,0.0067840368575209,194.59800415039064,197.01400146484372,0.0176933818235023,1,0
2024-12-26,196.5500030517578,278.8601379394531,140.68692016601562,196.83999633789065,279.1473452222753,141.0093742751829,193.77999877929688,275.44348045068455,139.63161987504833,193.77999877929688,277.35483086426365,140.3840127964386,636000.0,1090100,4492600,0.011007660867945,193.89400329589844,196.41000213623047,0.0178830109615864,1,0
2024-12-27,197.22999572753903,276.017822265625,140.7064666748047,197.6000061035156,280.04851579179183,142.37736252687722,195.38999938964844,273.92821809065407,140.11041785152662,195.8699951171875,277.334992198422,140.98982730432667,476700.0,977000,5296500,0.00345964215326,194.58000183105463,196.1480010986328,0.0087246337450106,1,0
2024-12-30,195.92999267578125,272.4823303222656,139.79774475097656,197.7100067138672,275.0274827241887,140.68692011982543,194.32000732421875,270.9373711635384,139.09421122389602,197.1999969482422,275.0274827241887,140.50126336826338,648300.0,1271100,6194800,-0.006591304973477,195.4440002441406,195.64300079345705,0.0067527551051071,0,0
